test_id,level,system,spec_clause,acceptance_criteria,status
CX-282300-03-L1,L1,28 23 00,28 23 00 Part 3.4.1.A,Verify functional performance of VisionPro NVR-48 Server per specification clause 28 23 00 Part 3.4.1.A,PENDING
CX-282300-03-L2,L2,28 23 00,28 23 00 Part 3.4.2.A,Verify functional performance of VisionPro NVR-48 Server per specification clause 28 23 00 Part 3.4.2.A,PENDING
CX-282300-03-L3,L3,28 23 00,28 23 00 Part 3.4.3.A,Verify functional performance of VisionPro NVR-48 Server per specification clause 28 23 00 Part 3.4.3.A,PENDING
CX-282300-04-L1,L1,28 23 00,28 23 00 Part 3.4.1.A,Verify functional performance of OmniLink Video Analytics Suite per specification clause 28 23 00 Part 3.4.1.A,PENDING
CX-282300-04-L2,L2,28 23 00,28 23 00 Part 3.4.2.A,Verify functional performance of OmniLink Video Analytics Suite per specification clause 28 23 00 Part 3.4.2.A,PENDING
CX-282300-04-L3,L3,28 23 00,28 23 00 Part 3.4.3.A,Verify functional performance of OmniLink Video Analytics Suite per specification clause 28 23 00 Part 3.4.3.A,PENDING
CX-115300-01-L1,L1,11 53 00,11 53 00 Part 3.4.1.A,Verify functional performance of PrecisionRack PR-42U Server Rack per specification clause 11 53 00 Part 3.4.1.A,PENDING
CX-115300-01-L2,L2,11 53 00,11 53 00 Part 3.4.2.A,Verify functional performance of PrecisionRack PR-42U Server Rack per specification clause 11 53 00 Part 3.4.2.A,PENDING
CX-115300-01-L3,L3,11 53 00,11 53 00 Part 3.4.3.A,Verify functional performance of PrecisionRack PR-42U Server Rack per specification clause 11 53 00 Part 3.4.3.A,PENDING
CX-115300-02-L1,L1,11 53 00,11 53 00 Part 3.4.1.A,Verify functional performance of PrecisionRack PR-48U Server Rack per specification clause 11 53 00 Part 3.4.1.A,PENDING
CX-115300-02-L2,L2,11 53 00,11 53 00 Part 3.4.2.A,Verify functional performance of PrecisionRack PR-48U Server Rack per specification clause 11 53 00 Part 3.4.2.A,PENDING
CX-115300-02-L3,L3,11 53 00,11 53 00 Part 3.4.3.A,Verify functional performance of PrecisionRack PR-48U Server Rack per specification clause 11 53 00 Part 3.4.3.A,PENDING
CX-115300-03-L1,L1,11 53 00,11 53 00 Part 3.4.1.A,Verify functional performance of PrecisionRack Hot Aisle Kit per specification clause 11 53 00 Part 3.4.1.A,PENDING
CX-115300-03-L2,L2,11 53 00,11 53 00 Part 3.4.2.A,Verify functional performance of PrecisionRack Hot Aisle Kit per specification clause 11 53 00 Part 3.4.2.A,PENDING
CX-115300-03-L3,L3,11 53 00,11 53 00 Part 3.4.3.A,Verify functional performance of PrecisionRack Hot Aisle Kit per specification clause 11 53 00 Part 3.4.3.A,PENDING
CX-115300-04-L1,L1,11 53 00,11 53 00 Part 3.4.1.A,Verify functional performance of CryoCore Cold Aisle Containment per specification clause 11 53 00 Part 3.4.1.A,PENDING
CX-115300-04-L2,L2,11 53 00,11 53 00 Part 3.4.2.A,Verify functional performance of CryoCore Cold Aisle Containment per specification clause 11 53 00 Part 3.4.2.A,PENDING
CX-115300-04-L3,L3,11 53 00,11 53 00 Part 3.4.3.A,Verify functional performance of CryoCore Cold Aisle Containment per specification clause 11 53 00 Part 3.4.3.A,PENDING
CX-115300-05-L1,L1,11 53 00,11 53 00 Part 3.4.1.A,Verify functional performance of CryoCore Overhead Tray System per specification clause 11 53 00 Part 3.4.1.A,PENDING
CX-115300-05-L2,L2,11 53 00,11 53 00 Part 3.4.2.A,Verify functional performance of CryoCore Overhead Tray System per specification clause 11 53 00 Part 3.4.2.A,PENDING
CX-115300-05-L3,L3,11 53 00,11 53 00 Part 3.4.3.A,Verify functional performance of CryoCore Overhead Tray System per specification clause 11 53 00 Part 3.4.3.A,PENDING
